T,label,action_name_zh,split,row_index,subject,repetition,start_sample,original_channel,polarity,branch_channel,branch_name,active_case,vin_rmse,vout_rmse,vout_correlation,final_out_rmse,final_out_correlation,ltspice_spike_count,python_spike_count,saved_spike_count,python_saved_binary_exact,python_saved_counts_exact,agreement_ltspice_python,agreement_ltspice_saved,agreement_python_saved,jaccard_ltspice_python,jaccard_ltspice_saved,spike_time_mean_abs_error_seconds,spike_time_max_abs_error_seconds
40,0,食指屈曲,train,1682,2,4,7182,7,positive,7,CH7+,False,0.03162154214754589,2.9161264881695822e-05,0.9999999980887443,0.00011911335151277831,0.9999998564309547,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,0,食指屈曲,train,1682,2,4,7182,7,positive,7,CH7+,False,0.03162154214754589,2.9161264881695822e-05,0.9999999980887443,0.00011911335151277831,0.9999998564309547,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,0,食指屈曲,train,1682,2,4,7182,7,positive,7,CH7+,False,0.03162154214754589,2.9161264881695822e-05,0.9999999980887443,0.00011911335151277831,0.9999998564309547,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,0,食指屈曲,train,1682,2,4,7182,7,negative,23,CH7-,False,3.981064895914836e-08,8.811700298401214e-05,0.9999999784871161,0.00012044486178105666,0.9999998787329827,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,0,食指屈曲,train,1682,2,4,7182,7,negative,23,CH7-,False,3.981064895914836e-08,8.811700298401214e-05,0.9999999784871161,0.00012044486178105666,0.9999998787329827,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,0,食指屈曲,train,1682,2,4,7182,7,negative,23,CH7-,False,3.981064895914836e-08,8.811700298401214e-05,0.9999999784871161,0.00012044486178105666,0.9999998787329827,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,0,食指屈曲,train,1682,2,4,7182,10,positive,10,CH10+,False,3.505716325840896e-08,3.2887528192453286e-07,0.9999999999997092,7.526186030129919e-05,0.9999999356673204,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,0,食指屈曲,train,1682,2,4,7182,10,positive,10,CH10+,False,3.505716325840896e-08,3.2887528192453286e-07,0.9999999999997092,7.526186030129919e-05,0.9999999356673204,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,0,食指屈曲,train,1682,2,4,7182,10,positive,10,CH10+,False,3.505716325840896e-08,3.2887528192453286e-07,0.9999999999997092,7.526186030129919e-05,0.9999999356673204,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,0,食指屈曲,train,1682,2,4,7182,10,negative,26,CH10-,False,0.019530952502916518,0.00012360879965327582,0.9999999283288248,0.00014682678044387613,0.9999998123127228,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
