T,label,action_name_zh,split,row_index,subject,repetition,start_sample,original_channel,polarity,branch_channel,branch_name,active_case,vin_rmse,vout_rmse,vout_correlation,final_out_rmse,final_out_correlation,ltspice_spike_count,python_spike_count,saved_spike_count,python_saved_binary_exact,python_saved_counts_exact,agreement_ltspice_python,agreement_ltspice_saved,agreement_python_saved,jaccard_ltspice_python,jaccard_ltspice_saved,spike_time_mean_abs_error_seconds,spike_time_max_abs_error_seconds
40,0,食指屈曲,test,4271,6,2,4086,2,positive,2,CH2+,False,0.00047090904168549505,4.136319424083419e-08,0.9999999999997147,1.0287267931899769e-05,0.999999999999914,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,0,食指屈曲,test,4271,6,2,4086,2,positive,2,CH2+,False,0.00047090904168549505,4.136319424083419e-08,0.9999999999997147,1.0287267931899769e-05,0.999999999999914,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,0,食指屈曲,test,4271,6,2,4086,2,positive,2,CH2+,False,0.00047090904168549505,4.136319424083419e-08,0.9999999999997147,1.0287267931899769e-05,0.999999999999914,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,0,食指屈曲,test,4271,6,2,4086,2,negative,18,CH2-,False,4.3289698315497726e-09,3.825374650591953e-08,0.9999999999997926,1.0287413047909015e-05,0.9999999999999145,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,0,食指屈曲,test,4271,6,2,4086,2,negative,18,CH2-,False,4.3289698315497726e-09,3.825374650591953e-08,0.9999999999997926,1.0287413047909015e-05,0.9999999999999145,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,0,食指屈曲,test,4271,6,2,4086,2,negative,18,CH2-,False,4.3289698315497726e-09,3.825374650591953e-08,0.9999999999997926,1.0287413047909015e-05,0.9999999999999145,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,0,食指屈曲,test,4271,6,2,4086,9,positive,9,CH9+,False,3.944320292956582e-08,0.0011011465313990603,0.9999974844130141,0.0001347722419323802,0.9999998050952755,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,0,食指屈曲,test,4271,6,2,4086,9,positive,9,CH9+,False,3.944320292956582e-08,0.0011011465313990603,0.9999974844130141,0.0001347722419323802,0.9999998050952755,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,0,食指屈曲,test,4271,6,2,4086,9,positive,9,CH9+,False,3.944320292956582e-08,0.0011011465313990603,0.9999974844130141,0.0001347722419323802,0.9999998050952755,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,0,食指屈曲,test,4271,6,2,4086,9,negative,25,CH9-,True,0.0004960241931746111,0.00282266087527884,0.9999890310952476,0.0017289512983975847,0.999971044311748,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.06859574298085e-05,2.06859574298085e-05
