T,label,action_name_zh,split,row_index,subject,repetition,start_sample,original_channel,polarity,branch_channel,branch_name,active_case,vin_rmse,vout_rmse,vout_correlation,final_out_rmse,final_out_correlation,ltspice_spike_count,python_spike_count,saved_spike_count,python_saved_binary_exact,python_saved_counts_exact,agreement_ltspice_python,agreement_ltspice_saved,agreement_python_saved,jaccard_ltspice_python,jaccard_ltspice_saved,spike_time_mean_abs_error_seconds,spike_time_max_abs_error_seconds
40,0,食指屈曲,train,1685,2,4,7242,7,positive,7,CH7+,False,0.02139104321749404,3.672649740119939e-05,0.9999999892569107,0.00014444872115800095,0.99999983020225,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,0,食指屈曲,train,1685,2,4,7242,7,positive,7,CH7+,False,0.02139104321749404,3.672649740119939e-05,0.9999999892569107,0.00014444872115800095,0.99999983020225,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,0,食指屈曲,train,1685,2,4,7242,7,positive,7,CH7+,False,0.02139104321749404,3.672649740119939e-05,0.9999999892569107,0.00014444872115800095,0.99999983020225,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,0,食指屈曲,train,1685,2,4,7242,7,negative,23,CH7-,True,0.007546545406810328,0.00012075450311550816,0.9999999271378281,0.00348090533526899,0.99990701112561,4,4,4,True,True,1.0,1.0,1.0,1.0,1.0,1.6140935059406197e-05,1.8089481890998238e-05
80,0,食指屈曲,train,1685,2,4,7242,7,negative,23,CH7-,True,0.007546545406810328,0.00012075450311550816,0.9999999271378281,0.00348090533526899,0.99990701112561,4,4,4,True,True,1.0,1.0,1.0,1.0,1.0,1.6140935059406197e-05,1.8089481890998238e-05
120,0,食指屈曲,train,1685,2,4,7242,7,negative,23,CH7-,True,0.007546545406810328,0.00012075450311550816,0.9999999271378281,0.00348090533526899,0.99990701112561,4,4,4,True,True,1.0,1.0,1.0,1.0,1.0,1.6140935059406197e-05,1.8089481890998238e-05
40,0,食指屈曲,train,1685,2,4,7242,10,positive,10,CH10+,True,0.02604127000385582,0.0002118568098981648,0.9999997172701706,0.0037520821614517967,0.9998873214568839,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,1.933357526063643e-05,2.6141057651446475e-05
80,0,食指屈曲,train,1685,2,4,7242,10,positive,10,CH10+,True,0.02604127000385582,0.0002118568098981648,0.9999997172701706,0.0037520821614517967,0.9998873214568839,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,1.933357526063643e-05,2.6141057651446475e-05
120,0,食指屈曲,train,1685,2,4,7242,10,positive,10,CH10+,True,0.02604127000385582,0.0002118568098981648,0.9999997172701706,0.0037520821614517967,0.9998873214568839,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,1.933357526063643e-05,2.6141057651446475e-05
40,0,食指屈曲,train,1685,2,4,7242,10,negative,26,CH10-,True,0.007546545406772766,3.5203420069438064e-05,0.9999999931863613,0.0018157417301286544,0.9999723643793329,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.723219373598762e-05,2.723219373598762e-05
80,0,食指屈曲,train,1685,2,4,7242,10,negative,26,CH10-,True,0.007546545406772766,3.5203420069438064e-05,0.9999999931863613,0.0018157417301286544,0.9999723643793329,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.723219373598762e-05,2.723219373598762e-05
120,0,食指屈曲,train,1685,2,4,7242,10,negative,26,CH10-,True,0.007546545406772766,3.5203420069438064e-05,0.9999999931863613,0.0018157417301286544,0.9999723643793329,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.723219373598762e-05,2.723219373598762e-05
40,0,食指屈曲,train,1685,2,4,7242,11,positive,11,CH11+,False,0.007546545406726146,1.7523690610874438e-05,0.9999999985087974,0.00013115753595259447,0.9999998553497076,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,0,食指屈曲,train,1685,2,4,7242,11,positive,11,CH11+,False,0.007546545406726146,1.7523690610874438e-05,0.9999999985087974,0.00013115753595259447,0.9999998553497076,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,0,食指屈曲,train,1685,2,4,7242,11,positive,11,CH11+,False,0.007546545406726146,1.7523690610874438e-05,0.9999999985087974,0.00013115753595259447,0.9999998553497076,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
