label,raw_label,action_name_zh,split,row_index,subject,repetition,start_sample,channel,vin_rmse,vout_rmse,vout_correlation,final_out_rmse,final_out_correlation,ltspice_spike_count,python_spike_count,saved_spike_count,python_saved_binary_exact,python_saved_counts_exact,agreement_ltspice_python,agreement_ltspice_saved,agreement_python_saved,jaccard_ltspice_python,jaccard_ltspice_saved
0,1,食指屈曲,test,73,1,5,8971,2,0.0183654526248188,6.0779961009576166e-05,0.9999999702604537,0.006927510606923401,0.9996488281843449,19,19,19,True,True,1.0,1.0,1.0,1.0,1.0
0,1,食指屈曲,test,73,1,5,8971,8,0.020195270615249578,0.0001431654551710278,0.9999998142928991,0.004035367029869339,0.999886825464075,15,15,15,True,True,1.0,1.0,1.0,1.0,1.0
0,1,食指屈曲,test,73,1,5,8971,10,0.02015098274112019,0.00015847344684523465,0.9999997943983409,0.00319426053095227,0.9999260851913226,15,15,15,True,True,1.0,1.0,1.0,1.0,1.0
0,1,食指屈曲,test,73,1,5,8971,11,0.016642916919804424,7.52722963211632e-05,0.9999999563457644,0.00534056168834644,0.9997888035632917,15,15,15,True,True,1.0,1.0,1.0,1.0,1.0
1,2,食指伸展,train,3854,3,4,17764,2,0.01601090741657476,0.00022812479078528173,0.9999996463564957,0.0037792682731955275,0.999901398398961,7,7,7,True,True,1.0,1.0,1.0,1.0,1.0
1,2,食指伸展,train,3854,3,4,17764,8,0.01641256512854759,0.0004319821106372414,0.9999983627355159,0.0016663072018315392,0.9999801009310838,11,11,11,True,True,1.0,1.0,1.0,1.0,1.0
1,2,食指伸展,train,3854,3,4,17764,10,0.019530952502926142,0.00031820517733505577,0.9999991481528785,0.0029669249643805556,0.9999390187434278,7,7,7,True,True,1.0,1.0,1.0,1.0,1.0
1,2,食指伸展,train,3854,3,4,17764,11,0.012726936468152783,0.00032507094132975834,0.9999991746043203,0.004206311148567461,0.9998759785445445,8,8,8,True,True,1.0,1.0,1.0,1.0,1.0
2,3,中指屈曲,train,2052,2,4,31285,2,0.024722724687241376,7.28517932708901e-05,0.9999999371415609,0.0038275534567576413,0.9998970773951342,13,13,13,True,True,1.0,1.0,1.0,1.0,1.0
2,3,中指屈曲,train,2052,2,4,31285,8,0.025509815514003827,0.0001898011311855823,0.9999996230040284,0.005993180838615086,0.9997452105063689,11,11,11,True,True,1.0,1.0,1.0,1.0,1.0
2,3,中指屈曲,train,2052,2,4,31285,10,0.0179808769074853,0.00033139241198793575,0.9999989158204357,0.0037329953971951195,0.9999020808103286,12,12,12,True,True,1.0,1.0,1.0,1.0,1.0
2,3,中指屈曲,train,2052,2,4,31285,11,0.012726936468145739,7.991627194231736e-05,0.999999946147979,0.002759145842930755,0.9999467658427273,10,10,10,True,True,1.0,1.0,1.0,1.0,1.0
3,4,中指伸展,train,13078,8,6,47421,2,0.022603633999773616,0.0005882831744543818,0.9999977145633017,0.0026251299883004557,0.999948875611884,5,5,5,True,True,1.0,1.0,1.0,1.0,1.0
3,4,中指伸展,train,13078,8,6,47421,8,0.01750673613707531,0.00024086757591248138,0.999999410427258,0.006077451783358313,0.9997374832373209,12,12,12,True,True,1.0,1.0,1.0,1.0,1.0
3,4,中指伸展,train,13078,8,6,47421,10,0.02263110369384102,0.0001847947447251275,0.9999996950075604,0.005487783882624976,0.9997841397766424,9,9,9,True,True,1.0,1.0,1.0,1.0,1.0
3,4,中指伸展,train,13078,8,6,47421,11,0.0107689462422847,0.00038063755227368893,0.9999988836549939,0.0028938837674091257,0.999942413063021,8,8,8,True,True,1.0,1.0,1.0,1.0,1.0
4,5,无名指屈曲,test,8206,10,5,57836,2,0.016717270979033576,0.00014579879960915587,0.9999998303542923,0.001805692916031915,0.9999773496161125,12,12,12,True,True,1.0,1.0,1.0,1.0,1.0
4,5,无名指屈曲,test,8206,10,5,57836,8,0.010394624581496105,0.000135124333715993,0.9999998722376023,0.0035375364038088886,0.9999102541583852,10,10,10,True,True,1.0,1.0,1.0,1.0,1.0
4,5,无名指屈曲,test,8206,10,5,57836,10,0.018290892026577348,0.00037466919140009494,0.9999987613923079,0.003064981326683419,0.9999336771299692,14,14,14,True,True,0.95,0.95,1.0,0.8666666666666667,0.8666666666666667
4,5,无名指屈曲,test,8206,10,5,57836,11,0.019634290875947542,7.8538002235696e-05,0.9999999377186836,0.003895133649806232,0.9998913514252418,14,14,14,True,True,0.95,0.95,1.0,0.8666666666666667,0.8666666666666667
5,6,无名指伸展,test,2119,3,2,57469,2,0.02236817947895523,0.0002533063668993545,0.9999994556631884,0.002509051849387778,0.9999551235491762,10,10,10,True,True,1.0,1.0,1.0,1.0,1.0
5,6,无名指伸展,test,2119,3,2,57469,8,0.016412565128547645,0.0001302021116055443,0.9999998596077013,0.0025135895406717883,0.999955242028572,12,12,12,True,True,1.0,1.0,1.0,1.0,1.0
5,6,无名指伸展,test,2119,3,2,57469,10,0.01984096762201133,0.0001064176371112251,0.9999998917164828,0.006789034395759475,0.999667438717663,16,16,16,True,True,1.0,1.0,1.0,1.0,1.0
5,6,无名指伸展,test,2119,3,2,57469,11,0.013705931581040663,0.00031531790455287386,0.9999992084893148,0.0027363830863516058,0.9999466714454904,13,13,13,True,True,1.0,1.0,1.0,1.0,1.0
