window_number,split,row_index,label,action_name_zh,branch_name,lt_spike_count,py_spike_count,lt_active_bins,py_active_bins,spike_count_exact,spike_binary_exact,spike_binary_agreement,final_out_rmse,final_out_mae,final_out_correlation
1,train,17428,8,拇指内收,CH02+,0,0,0,0,True,True,1.0,0.00011736387429506908,9.387251984209088e-05,0.9999998741622085
1,train,17428,8,拇指内收,CH02-,3,3,3,3,True,True,1.0,0.003718297698935303,0.000622774638646097,0.9999020051053638
1,train,17428,8,拇指内收,CH03+,0,0,0,0,True,True,1.0,4.540353299787618e-05,3.63062773200644e-05,0.9999999756940734
1,train,17428,8,拇指内收,CH03-,4,4,4,4,True,True,1.0,0.0036364331218480908,0.0006749824175821047,0.999906204709962
1,train,17428,8,拇指内收,CH09+,1,1,1,1,True,True,1.0,0.0018861476437314606,0.00023700932862754103,0.9999728662754439
1,train,17428,8,拇指内收,CH09-,5,5,5,5,True,True,1.0,0.002931156775242448,0.0005272301069025381,0.9999343732479705
1,train,17428,8,拇指内收,CH10+,0,0,0,0,True,True,1.0,9.628382993041664e-05,7.311350608507244e-05,0.9999999066371471
1,train,17428,8,拇指内收,CH10-,6,6,6,6,True,True,1.0,0.003604269346236544,0.00072533719860052,0.9999066185638903
1,train,17428,8,拇指内收,CH13+,0,0,0,0,True,True,1.0,9.708280756690025e-05,7.018461662413629e-05,0.9999999054050287
1,train,17428,8,拇指内收,CH13-,3,3,3,3,True,True,1.0,0.0027292482787552993,0.0003888277229584421,0.9999367864989752
1,train,17428,8,拇指内收,CH15+,0,0,0,0,True,True,1.0,0.0001542883842048192,0.00012018383746009957,0.999999798706919
1,train,17428,8,拇指内收,CH15-,4,4,4,4,True,True,1.0,0.002298870743962332,0.0003769037952084233,0.9999617573138483
2,train,2376,4,无名指屈曲,CH02+,0,0,0,0,True,True,1.0,0.00013106905167568903,0.00010056882209617434,0.9999998748407816
2,train,2376,4,无名指屈曲,CH02-,1,1,1,1,True,True,1.0,0.001901530117084174,0.0002444714171128675,0.9999731348705615
2,train,2376,4,无名指屈曲,CH06+,2,2,2,2,True,True,1.0,0.0021382854127376867,0.0002834752553504806,0.9999611721777998
2,train,2376,4,无名指屈曲,CH06-,0,0,0,0,True,True,1.0,0.00015043851194784102,0.00012036502738694016,0.9999998520110096
2,train,2376,4,无名指屈曲,CH07+,0,0,0,0,True,True,1.0,0.00011195048709782426,8.70819895202814e-05,0.9999998860963168
2,train,2376,4,无名指屈曲,CH07-,2,2,2,2,True,True,1.0,0.0025919992381063703,0.0003603070450642219,0.9999529806604561
2,train,2376,4,无名指屈曲,CH08+,1,1,1,1,True,True,1.0,0.001716010200022564,0.00021540733128591638,0.9999743220388422
2,train,2376,4,无名指屈曲,CH08-,2,2,2,2,True,True,1.0,0.0024889106315287846,0.00035047284151791677,0.9999466706457725
2,train,2376,4,无名指屈曲,CH11+,0,0,0,0,True,True,1.0,0.00013775953259614776,0.0001032438772717289,0.9999998416815785
2,train,2376,4,无名指屈曲,CH11-,3,3,3,3,True,True,1.0,0.0017396502129135409,0.0002845659375421261,0.9999776168986417
2,train,2376,4,无名指屈曲,CH16+,2,2,2,2,True,True,1.0,0.0025532781324315115,0.0003404959513187126,0.9999498359964276
2,train,2376,4,无名指屈曲,CH16-,2,2,2,2,True,True,1.0,0.0026084670104871894,0.00034124381550520403,0.9999492168481211
3,test,2767,3,中指伸展,CH02+,3,3,3,3,True,True,1.0,0.002788630648468891,0.0004797080267543471,0.9999437303768363
3,test,2767,3,中指伸展,CH02-,2,2,2,2,True,True,1.0,0.0014399445386322552,0.00019597949335138998,0.9999853059233642
3,test,2767,3,中指伸展,CH04+,0,0,0,0,True,True,1.0,0.00019078901413140472,0.00014879873321337517,0.9999998337674159
3,test,2767,3,中指伸展,CH04-,3,3,3,3,True,True,1.0,0.0015762069712823672,0.0002639287682950353,0.9999815402378538
3,test,2767,3,中指伸展,CH06+,0,0,0,0,True,True,1.0,0.00017438947530843036,0.00014320723768173032,0.9999997755985942
3,test,2767,3,中指伸展,CH06-,3,3,3,3,True,True,1.0,0.0018411313636087793,0.0002717984858977272,0.9999753952176011
3,test,2767,3,中指伸展,CH07+,2,2,2,2,True,True,1.0,0.005090493720908561,0.0005711771525856639,0.9998017400293445
3,test,2767,3,中指伸展,CH07-,4,4,4,4,True,True,1.0,0.01258858550907181,0.0019998904227832267,0.9987906743507322
3,test,2767,3,中指伸展,CH10+,1,1,1,1,True,True,1.0,0.0019059783130142755,0.0002391517213373864,0.999970875707445
3,test,2767,3,中指伸展,CH10-,6,6,6,6,True,True,1.0,0.0021179427278709383,0.0003476818632520527,0.9999692445057929
3,test,2767,3,中指伸展,CH14+,1,1,1,1,True,True,1.0,0.0015041756130576768,0.00021333797090432584,0.9999832191792327
3,test,2767,3,中指伸展,CH14-,3,3,3,3,True,True,1.0,0.0013420207993825879,0.00022422428562944222,0.9999865253388336
